filename,width,height,class,xmin,ymin,xmax,ymax
1479504754893007117.jpg,1920,1200,Pedestrian,1503,480,1553,657
1479504754893007117.jpg,1920,1200,Pedestrian,1602,465,1677,661
1479504754893007117.jpg,1920,1200,Pedestrian,1701,471,1759,652
1479504754893007117.jpg,1920,1200,Pedestrian,1708,469,1784,650
1479504754893007117.jpg,1920,1200,Pedestrian,1783,468,1848,650
1479504754893007117.jpg,1920,1200,Car,707,564,740,594
1479504755401317350.jpg,1920,1200,Car,661,563,698,595
1479504755401317350.jpg,1920,1200,Car,605,571,647,605
1479504755401317350.jpg,1920,1200,Car,526,575,559,604
1479504755401317350.jpg,1920,1200,Car,549,569,577,597
1479504755401317350.jpg,1920,1200,Car,717,561,745,615
1479504755401317350.jpg,1920,1200,Pedestrian,1147,499,1269,686
1479504755401317350.jpg,1920,1200,Pedestrian,1323,512,1403,679
1479504755401317350.jpg,1920,1200,Pedestrian,1388,481,1457,675
1479504755401317350.jpg,1920,1200,Pedestrian,1437,490,1523,673
1479504755401317350.jpg,1920,1200,Pedestrian,1396,468,1459,641
1479504755401317350.jpg,1920,1200,Pedestrian,1463,477,1535,659
1479504755401317350.jpg,1920,1200,Pedestrian,1559,448,1644,666
1479504755401317350.jpg,1920,1200,Pedestrian,1641,465,1706,659
1479504755401317350.jpg,1920,1200,Pedestrian,1673,463,1759,664
1479504755401317350.jpg,1920,1200,Pedestrian,1744,459,1831,659
1479504755401317350.jpg,1920,1200,Car,723,565,807,629
1479504756396374676.jpg,1920,1200,Pedestrian,804,534,890,734
1479504756396374676.jpg,1920,1200,Pedestrian,1027,552,1094,718
1479504756396374676.jpg,1920,1200,Pedestrian,1072,511,1112,703
1479504756396374676.jpg,1920,1200,Pedestrian,1092,521,1155,712
1479504756396374676.jpg,1920,1200,Pedestrian,1145,532,1207,708
1479504756396374676.jpg,1920,1200,Pedestrian,1172,509,1221,706
1479504756396374676.jpg,1920,1200,Pedestrian,1284,495,1342,708
1479504756396374676.jpg,1920,1200,Pedestrian,1356,509,1409,697
1479504756396374676.jpg,1920,1200,Pedestrian,1395,495,1460,708
1479504756396374676.jpg,1920,1200,Pedestrian,1464,499,1526,695
1479504756396374676.jpg,1920,1200,Car,397,603,476,671
1479504756396374676.jpg,1920,1200,Car,186,613,225,643
1479504756396374676.jpg,1920,1200,Car,213,610,249,640
1479504756396374676.jpg,1920,1200,Car,270,610,320,646
1479504756396374676.jpg,1920,1200,Car,335,608,374,638
1479504757397525253.jpg,1920,1200,Pedestrian,82,568,155,753
1479504757397525253.jpg,1920,1200,Pedestrian,632,513,734,743
1479504757397525253.jpg,1920,1200,Pedestrian,525,501,636,749
1479504757397525253.jpg,1920,1200,Pedestrian,509,511,564,718
1479504757397525253.jpg,1920,1200,Pedestrian,397,486,483,753
1479504757397525253.jpg,1920,1200,Pedestrian,164,508,259,752
1479504757397525253.jpg,1920,1200,Pedestrian,237,512,319,753
1479504757397525253.jpg,1920,1200,Pedestrian,143,503,194,640
1479504757397525253.jpg,1920,1200,Pedestrian,271,510,341,749
1479504757397525253.jpg,1920,1200,Car,1741,532,1807,576
1479504757397525253.jpg,1920,1200,Car,1616,563,1670,634
1479504759397462854.jpg,1920,1200,Car,709,602,775,643
1479504759397462854.jpg,1920,1200,Car,745,599,895,670
1479504759397462854.jpg,1920,1200,Car,809,602,936,670
1479504759397462854.jpg,1920,1200,Car,861,594,973,657
1479504759397462854.jpg,1920,1200,Car,898,579,1005,638
1479504759397462854.jpg,1920,1200,Car,1328,604,1376,650
1479504759397462854.jpg,1920,1200,Car,1284,602,1320,665
1479504759397462854.jpg,1920,1200,Car,951,569,1220,694
1479504759397462854.jpg,1920,1200,Car,1596,596,1629,635
1479504759397462854.jpg,1920,1200,Car,1624,599,1658,650
1479504759397462854.jpg,1920,1200,Car,1645,589,1687,655
1479504759397462854.jpg,1920,1200,Car,1665,601,1761,672
1479504759397462854.jpg,1920,1200,Car,1736,587,1805,707
1479504759397462854.jpg,1920,1200,Car,1765,582,1919,729
1479504759397462854.jpg,1920,1200,Truck,1403,548,1503,670
1479504759397462854.jpg,1920,1200,Car,410,599,455,664
1479504759397462854.jpg,1920,1200,Car,105,617,204,647
1479504759397462854.jpg,1920,1200,Car,99,587,218,628
1479504759397462854.jpg,1920,1200,Car,1186,583,1257,671
1479504759397462854.jpg,1920,1200,Car,1222,578,1276,676
1479504759397462854.jpg,1920,1200,Car,1248,581,1360,668
1479504758896336133.jpg,1920,1200,Car,1384,581,1650,687
1479504758896336133.jpg,1920,1200,Car,1556,575,1667,673
1479504758896336133.jpg,1920,1200,Car,1699,585,1787,654
1479504758896336133.jpg,1920,1200,Car,1179,599,1315,656
1479504758896336133.jpg,1920,1200,Car,462,589,552,663
1479504758896336133.jpg,1920,1200,Car,1847,558,1920,667
1479504757897540533.jpg,1920,1200,Pedestrian,15,493,162,788
1479504757897540533.jpg,1920,1200,Pedestrian,173,504,294,788
1479504757897540533.jpg,1920,1200,Pedestrian,9,498,74,779
1479504757897540533.jpg,1920,1200,Car,1279,588,1339,664
1479504757897540533.jpg,1920,1200,Car,1432,577,1637,658
1479504757897540533.jpg,1920,1200,Car,1306,574,1366,614
1479504759897937367.jpg,1920,1200,Truck,1065,510,1204,652
1479504759897937367.jpg,1920,1200,Car,1164,560,1207,619
1479504759897937367.jpg,1920,1200,Car,347,583,423,635
1479504759897937367.jpg,1920,1200,Car,387,581,554,650
1479504759897937367.jpg,1920,1200,Car,452,578,596,650
1479504759897937367.jpg,1920,1200,Car,473,577,664,622
1479504759897937367.jpg,1920,1200,Car,595,554,901,689
1479504759897937367.jpg,1920,1200,Car,826,559,934,655
1479504759897937367.jpg,1920,1200,Car,884,563,955,658
1479504759897937367.jpg,1920,1200,Car,937,592,986,655
1479504759897937367.jpg,1920,1200,Car,925,563,991,641
1479504759897937367.jpg,1920,1200,Car,943,564,1041,640
1479504759897937367.jpg,1920,1200,Car,1294,578,1324,610
1479504759897937367.jpg,1920,1200,Car,1316,578,1356,626
1479504759897937367.jpg,1920,1200,Car,1337,576,1382,633
1479504759897937367.jpg,1920,1200,Car,1355,579,1416,647
1479504759897937367.jpg,1920,1200,Car,1367,581,1466,650
1479504759897937367.jpg,1920,1200,Car,1451,567,1532,687
1479504759897937367.jpg,1920,1200,Car,1471,564,1671,707
1479504759897937367.jpg,1920,1200,Car,1736,536,1914,614
1479504759897937367.jpg,1920,1200,Car,8,587,59,673
1479504760398738595.jpg,1920,1200,Car,840,515,969,665
1479504760398738595.jpg,1920,1200,Car,1290,569,1505,718
1479504760398738595.jpg,1920,1200,Car,1262,564,1346,693
1479504760398738595.jpg,1920,1200,Car,1172,579,1274,652
1479504760398738595.jpg,1920,1200,Car,325,562,661,693
1479504760398738595.jpg,1920,1200,Car,6,583,207,673
1479504760398738595.jpg,1920,1200,Car,82,585,280,661
1479504760398738595.jpg,1920,1200,Car,1640,566,1920,658
1479504760398738595.jpg,1920,1200,Car,1613,538,1916,624
1479504760398738595.jpg,1920,1200,Car,579,550,693,661
1479504760398738595.jpg,1920,1200,Car,648,558,724,658
1479504760398738595.jpg,1920,1200,Car,736,550,829,638
1479504761398614630.jpg,1920,1200,Car,743,568,814,641
1479504761398614630.jpg,1920,1200,Car,518,492,746,706
1479504761398614630.jpg,1920,1200,Car,0,565,383,740
1479504761398614630.jpg,1920,1200,Car,279,557,432,703
1479504761398614630.jpg,1920,1200,Car,390,562,482,694
1479504761398614630.jpg,1920,1200,Car,1179,565,1495,782
1479504761398614630.jpg,1920,1200,Car,1132,568,1248,731
1479504761398614630.jpg,1920,1200,Car,1015,584,1140,673
1479504761398614630.jpg,1920,1200,Car,1629,568,1917,643
1479504761398614630.jpg,1920,1200,Car,1440,529,1697,623
1479504761398614630.jpg,1920,1200,Car,1529,538,1904,628
1479504761398614630.jpg,1920,1200,Car,977,590,1041,640
1479504761398614630.jpg,1920,1200,Car,938,568,986,631
1479504761398614630.jpg,1920,1200,Car,1411,556,1486,587
1479504761398614630.jpg,1920,1200,Car,438,559,532,608
1479504761398614630.jpg,1920,1200,Car,896,574,937,605
1479504762396624391.jpg,1920,1200,Car,1373,550,1917,907
1479504762396624391.jpg,1920,1200,Car,1251,532,1479,773
1479504762396624391.jpg,1920,1200,Car,1071,571,1233,682
1479504762396624391.jpg,1920,1200,Car,751,557,842,638
1479504762396624391.jpg,1920,1200,Car,989,566,1039,628
1479504762396624391.jpg,1920,1200,Car,32,399,625,802
1479504762396624391.jpg,1920,1200,Car,611,577,676,635
1479504762396624391.jpg,1920,1200,Car,833,568,866,607
1479504762396624391.jpg,1920,1200,Car,1020,574,1066,640
1479504762396624391.jpg,1920,1200,Car,1749,503,1920,557
1479504762396624391.jpg,1920,1200,Pedestrian,878,566,908,619
1479504762396624391.jpg,1920,1200,Car,638,585,697,632
1479504762396624391.jpg,1920,1200,Car,963,577,1006,611
1479504762896684239.jpg,1920,1200,Car,1544,494,1917,1103
1479504762896684239.jpg,1920,1200,Car,1343,527,1757,854
1479504762896684239.jpg,1920,1200,Car,1097,559,1286,686
1479504762896684239.jpg,1920,1200,Car,743,543,846,644
1479504762896684239.jpg,1920,1200,Car,429,543,603,656
1479504762896684239.jpg,1920,1200,Car,370,543,462,673
1479504762896684239.jpg,1920,1200,Car,441,565,527,673
1479504762896684239.jpg,1920,1200,Car,1068,556,1141,660
1479504762896684239.jpg,1920,1200,Car,1032,549,1124,638
1479504762896684239.jpg,1920,1200,Car,1002,556,1051,624
1479504762896684239.jpg,1920,1200,Car,935,560,1017,608
1479504762896684239.jpg,1920,1200,Car,595,565,660,632
1479504762896684239.jpg,1920,1200,Car,833,557,875,603
1479504762896684239.jpg,1920,1200,Car,2,265,395,851
1479504762896684239.jpg,1920,1200,Car,1664,502,1853,568
1479504762896684239.jpg,1920,1200,Car,614,556,694,610
1479504762896684239.jpg,1920,1200,Car,866,554,901,584
1479504762896684239.jpg,1920,1200,Pedestrian,904,545,934,613
1479504763397684496.jpg,1920,1200,Car,1,547,58,742
1479504763397684496.jpg,1920,1200,Car,1,529,238,759
1479504763397684496.jpg,1920,1200,Car,190,572,348,726
1479504763397684496.jpg,1920,1200,Car,177,550,403,700
1479504763397684496.jpg,1920,1200,Car,362,571,484,685
1479504763397684496.jpg,1920,1200,Car,369,540,572,664
1479504763397684496.jpg,1920,1200,Car,568,571,643,640
1479504763397684496.jpg,1920,1200,Car,722,547,842,652
1479504763397684496.jpg,1920,1200,Car,829,559,877,607
1479504763397684496.jpg,1920,1200,Car,872,562,900,590
1479504763397684496.jpg,1920,1200,Car,898,556,1023,607
1479504763397684496.jpg,1920,1200,Car,1011,562,1071,629
1479504763397684496.jpg,1920,1200,Car,1045,559,1135,646
1479504763397684496.jpg,1920,1200,Car,1080,564,1185,675
1479504763397684496.jpg,1920,1200,Car,1114,556,1342,704
1479504763397684496.jpg,1920,1200,Car,1473,498,1919,981
1479504764396314675.jpg,1920,1200,Car,636,535,808,673
1479504764396314675.jpg,1920,1200,Car,803,556,929,619
1479504764396314675.jpg,1920,1200,Car,1171,558,1522,787
1479504764396314675.jpg,1920,1200,Car,1108,554,1261,709
1479504764396314675.jpg,1920,1200,Car,1054,552,1170,657
1479504764396314675.jpg,1920,1200,Car,1013,558,1083,632
1479504764396314675.jpg,1920,1200,Car,977,565,1021,604
1479504764396314675.jpg,1920,1200,Car,0,595,32,716
1479504764396314675.jpg,1920,1200,Car,9,521,162,763
1479504764396314675.jpg,1920,1200,Car,108,563,315,724
1479504764396314675.jpg,1920,1200,Car,131,529,466,698
1479504764396314675.jpg,1920,1200,Car,414,546,484,663
1479504764396314675.jpg,1920,1200,Car,451,571,518,663
1479504764396314675.jpg,1920,1200,Car,493,570,584,648
1479504764396314675.jpg,1920,1200,Car,550,576,617,642
1479504764396314675.jpg,1920,1200,Car,1709,538,1916,632
1479504765895247872.jpg,1920,1200,Car,820,543,878,612
1479504765895247872.jpg,1920,1200,Car,722,555,824,628
1479504765895247872.jpg,1920,1200,Car,976,557,1085,608
1479504765895247872.jpg,1920,1200,Car,1056,557,1160,646
1479504765895247872.jpg,1920,1200,Car,1134,548,1350,693
1479504765895247872.jpg,1920,1200,Car,1276,541,1722,815
1479504765895247872.jpg,1920,1200,Car,1514,528,1913,1091
1479504765895247872.jpg,1920,1200,Car,229,561,325,670
1479504765895247872.jpg,1920,1200,Car,116,535,265,719
1479504765895247872.jpg,1920,1200,Car,2,503,169,755
1479504765895247872.jpg,1920,1200,Car,269,510,719,757
1479504765895247872.jpg,1920,1200,Car,880,554,919,586
1479504765895247872.jpg,1920,1200,Car,928,559,958,589
1479504765895247872.jpg,1920,1200,Car,315,556,420,605
1479504764902419588.jpg,1920,1200,Car,780,560,886,623
1479504764902419588.jpg,1920,1200,Car,1019,562,1098,642
1479504764902419588.jpg,1920,1200,Car,1066,557,1204,674
1479504764902419588.jpg,1920,1200,Car,1141,560,1337,732
1479504764902419588.jpg,1920,1200,Car,1220,552,1706,825
1479504764902419588.jpg,1920,1200,Car,507,584,586,650
1479504764902419588.jpg,1920,1200,Car,438,570,549,655
1479504764902419588.jpg,1920,1200,Car,390,573,467,679
1479504764902419588.jpg,1920,1200,Car,419,576,485,663
1479504764902419588.jpg,1920,1200,Car,334,552,419,692
1479504764902419588.jpg,1920,1200,Car,37,525,379,711
1479504764902419588.jpg,1920,1200,Car,0,576,180,761
1479504764902419588.jpg,1920,1200,Car,565,536,780,690
1479504764902419588.jpg,1920,1200,Car,1838,578,1920,645
1479504764902419588.jpg,1920,1200,Car,973,569,1027,604
1479504766396943704.jpg,1920,1200,Car,678,552,812,668
1479504766396943704.jpg,1920,1200,Car,807,543,877,622
1479504766396943704.jpg,1920,1200,Car,1074,552,1201,676
1479504766396943704.jpg,1920,1200,Car,1168,537,1462,749
1479504766396943704.jpg,1920,1200,Car,1386,508,1916,984
1479504766396943704.jpg,1920,1200,Car,954,549,1095,622
1479504766396943704.jpg,1920,1200,Car,879,549,915,584
1479504766396943704.jpg,1920,1200,Car,14,475,654,844
1479504766396943704.jpg,1920,1200,Car,8,499,93,626
1479504767397059408.jpg,1920,1200,Car,1099,551,1318,704
1479504767397059408.jpg,1920,1200,Car,1279,526,1827,859
1479504767397059408.jpg,1920,1200,Car,547,558,745,704
1479504767397059408.jpg,1920,1200,Car,159,599,370,726
1479504767397059408.jpg,1920,1200,Car,0,573,239,759
1479504767397059408.jpg,1920,1200,Car,173,571,427,706
1479504767397059408.jpg,1920,1200,Car,801,560,878,635
1479504767397059408.jpg,1920,1200,Car,925,564,1047,630
1479504767397059408.jpg,1920,1200,Car,883,566,922,602
1479504767397059408.jpg,1920,1200,Car,1040,569,1100,626
1479504767397059408.jpg,1920,1200,Car,725,565,772,628
1479504767897396560.jpg,1920,1200,Car,424,539,695,753
1479504767897396560.jpg,1920,1200,Car,8,612,76,758
1479504767897396560.jpg,1920,1200,Car,0,599,271,755
1479504767897396560.jpg,1920,1200,Car,80,568,347,731
1479504767897396560.jpg,1920,1200,Car,682,560,758,625
1479504767897396560.jpg,1920,1200,Car,789,549,880,635
1479504767897396560.jpg,1920,1200,Car,917,560,1031,622
1479504767897396560.jpg,1920,1200,Car,1018,549,1078,620
1479504767897396560.jpg,1920,1200,Car,1044,565,1112,622
1479504767897396560.jpg,1920,1200,Car,1141,536,1370,734
1479504767897396560.jpg,1920,1200,Car,1406,484,1909,990
1479504767897396560.jpg,1920,1200,Pedestrian,1099,542,1151,664
1479504767897396560.jpg,1920,1200,Pedestrian,1086,542,1159,654
1479504767897396560.jpg,1920,1200,Car,875,561,929,606
1479504768897583372.jpg,1920,1200,Car,2,524,423,1010
1479504768897583372.jpg,1920,1200,Car,777,552,908,646
1479504768897583372.jpg,1920,1200,Car,599,566,741,636
1479504768897583372.jpg,1920,1200,Car,735,572,791,611
1479504768897583372.jpg,1920,1200,Car,884,565,923,604
1479504768897583372.jpg,1920,1200,Car,1068,569,1145,634
1479504768897583372.jpg,1920,1200,Car,915,565,1005,628
1479504768897583372.jpg,1920,1200,Car,1028,553,1100,614
1479504768897583372.jpg,1920,1200,Car,1010,562,1050,607
1479504768897583372.jpg,1920,1200,Pedestrian,1014,535,1096,687
1479504768897583372.jpg,1920,1200,Pedestrian,1045,543,1090,674
1479504768897583372.jpg,1920,1200,Pedestrian,1177,531,1227,682
1479504768897583372.jpg,1920,1200,Car,1221,541,1337,777
1479504769896969983.jpg,1920,1200,Car,1355,497,1920,955
1479504769896969983.jpg,1920,1200,Car,809,532,1052,647
1479504769896969983.jpg,1920,1200,Car,1098,561,1182,630
1479504769896969983.jpg,1920,1200,Car,552,552,728,633
1479504769896969983.jpg,1920,1200,Pedestrian,1087,506,1165,691
1479504769896969983.jpg,1920,1200,Pedestrian,884,509,1000,717
1479504769896969983.jpg,1920,1200,Pedestrian,925,517,1020,702
1479504769896969983.jpg,1920,1200,Car,1061,552,1118,621
1479504769896969983.jpg,1920,1200,Car,705,566,786,624
1479504769896969983.jpg,1920,1200,Car,731,558,798,616
1479504770397177014.jpg,1920,1200,Pedestrian,1039,491,1121,721
1479504770397177014.jpg,1920,1200,Pedestrian,794,494,924,739
1479504770397177014.jpg,1920,1200,Pedestrian,847,514,946,720
1479504770397177014.jpg,1920,1200,Car,877,521,1196,654
1479504770397177014.jpg,1920,1200,Car,499,556,717,650
1479504770397177014.jpg,1920,1200,Car,1130,558,1209,640
1479504770397177014.jpg,1920,1200,Car,1575,499,1920,1063
1479504770397177014.jpg,1920,1200,Car,711,575,752,621
1479504770397177014.jpg,1920,1200,Car,736,574,787,613
1479504770397177014.jpg,1920,1200,Car,728,565,801,611
1479504770897754842.jpg,1920,1200,Car,1617,515,1920,680
1479504770897754842.jpg,1920,1200,Car,997,515,1407,692
1479504770897754842.jpg,1920,1200,Car,932,554,986,625
1479504770897754842.jpg,1920,1200,Car,869,544,937,610
1479504770897754842.jpg,1920,1200,Car,462,544,692,655
1479504770897754842.jpg,1920,1200,Pedestrian,940,477,1062,764
1479504770897754842.jpg,1920,1200,Pedestrian,638,471,800,776
1479504770897754842.jpg,1920,1200,Pedestrian,706,494,845,763
1479504771897631105.jpg,1920,1200,Car,1415,472,1916,697
1479504771897631105.jpg,1920,1200,Car,1061,540,1176,648
1479504771897631105.jpg,1920,1200,Car,1008,546,1094,630
1479504771897631105.jpg,1920,1200,Car,865,546,951,614
1479504771897631105.jpg,1920,1200,Car,787,550,855,605
1479504771897631105.jpg,1920,1200,Car,687,552,781,603
1479504771897631105.jpg,1920,1200,Car,341,540,581,658
1479504771897631105.jpg,1920,1200,Pedestrian,37,415,243,883
1479504771897631105.jpg,1920,1200,Pedestrian,213,458,376,836
1479504771897631105.jpg,1920,1200,Pedestrian,550,413,714,838
1479504771897631105.jpg,1920,1200,Car,1000,526,1085,614
1479504772897589067.jpg,1920,1200,Car,203,552,488,675
1479504772897589067.jpg,1920,1200,Car,450,544,515,633
1479504772897589067.jpg,1920,1200,Car,505,565,590,621
1479504772897589067.jpg,1920,1200,Car,550,547,628,616
1479504772897589067.jpg,1920,1200,Car,617,558,727,603
1479504772897589067.jpg,1920,1200,Car,716,544,794,603
1479504772897589067.jpg,1920,1200,Car,830,549,905,610
1479504772897589067.jpg,1920,1200,Car,961,526,1050,619
1479504772897589067.jpg,1920,1200,Car,965,535,1065,648
1479504772897589067.jpg,1920,1200,Car,1011,544,1158,661
1479504772897589067.jpg,1920,1200,Car,1464,484,1914,702
1479504773897629705.jpg,1920,1200,Car,812,506,1577,769
1479504773897629705.jpg,1920,1200,Car,934,551,1018,604
1479504773897629705.jpg,1920,1200,Car,791,556,871,626
1479504773897629705.jpg,1920,1200,Car,671,557,755,628
1479504773897629705.jpg,1920,1200,Car,566,565,673,617
1479504773897629705.jpg,1920,1200,Car,473,566,572,631
1479504773897629705.jpg,1920,1200,Car,95,550,410,673
1479504773897629705.jpg,1920,1200,Car,340,554,433,667
1479504773897629705.jpg,1920,1200,Car,399,568,478,656
1479504773897629705.jpg,1920,1200,Car,427,574,518,639
1479504774403150107.jpg,1920,1200,Car,1095,567,1138,607
1479504774403150107.jpg,1920,1200,Car,897,542,968,581
1479504774403150107.jpg,1920,1200,Car,911,566,987,594
1479504774403150107.jpg,1920,1200,Car,948,569,1087,688
1479504774403150107.jpg,1920,1200,Car,294,569,371,625
1479504774403150107.jpg,1920,1200,Car,351,587,423,627
1479504774403150107.jpg,1920,1200,Car,26,565,337,714
1479504774403150107.jpg,1920,1200,Car,212,530,1048,808
1479504775398252059.jpg,1920,1200,Car,691,581,847,699
1479504775398252059.jpg,1920,1200,Car,640,573,736,681
1479504775398252059.jpg,1920,1200,Car,401,581,552,646
1479504775398252059.jpg,1920,1200,Car,135,589,247,656
1479504775398252059.jpg,1920,1200,Car,51,595,182,669
1479504775398252059.jpg,1920,1200,Car,260,586,368,631
1479504775398252059.jpg,1920,1200,Car,383,575,443,640
1479504775398252059.jpg,1920,1200,Car,520,575,578,635
1479504775398252059.jpg,1920,1200,Car,3,566,75,685
1479504775398252059.jpg,1920,1200,Car,635,556,736,653
1479504776401008703.jpg,1920,1200,Car,1446,426,1917,763
1479504776401008703.jpg,1920,1200,Car,0,617,30,772
1479504776401008703.jpg,1920,1200,Pedestrian,1084,506,1201,722
1479504777398626397.jpg,1920,1200,Car,4,485,1116,1006
